,id,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_has_profile_pic,host_identity_verified,price,has_availability,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,reviews_per_month,bathroom_per_person,bedroom_per_person,bed_per_person,Dn Laoghaire-Rathdown,Dublin City,Fingal,South Dublin,Entire home/apt,Hotel room,Private room,Shared room,Oven,Fire extinguisher,Dryer,Hangers,Kitchen,Cooking basics,Breakfast,Microwave,Heating,Washer,First aid kit,Hot water,Iron,Dishwasher,Shampoo,Luggage dropoff allowed,Coffee maker,Essentials,Refrigerator,Bed linens,Wifi,Self check-in,Pets allowed,Elevator,Host_sentiment_score
3725,33525905,1,1.0,1.0,0,1,1,150.0,1,4.89,4.89,4.89,4.96,4.89,4.93,4.79,1,0.67,0.5,0.50,0.50,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0.9712
3726,33541189,1,1.0,1.0,0,1,1,134.0,1,4.44,4.59,4.66,4.66,4.72,4.88,4.59,0,0.77,0.3333333333333333,0.33,0.33,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0.9724
3727,33572784,1,1.0,1.0,0,1,1,155.0,1,4.37,4.67,4.63,4.63,4.43,4.33,4.3,0,0.72,0.25,0.25,0.50,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0.9883
3728,33609032,2,1.0,0.57,0,1,1,56.0,1,4.0,5.0,4.0,5.0,5.0,5.0,4.0,0,0.04,1.5,1.00,1.00,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0.9877
3729,33611917,1,1.0,0.5,0,1,1,100.0,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,0.22,1.5,1.00,1.00,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.0
3730,33637890,1,1.0,1.0,0,1,0,65.0,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,0.12,0.5,0.50,0.50,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0.0
3731,33648748,1,1.0,1.0,0,1,0,60.0,1,4.27,4.61,4.39,4.73,4.64,4.55,4.18,1,0.79,0.3333333333333333,0.33,0.67,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0.6249
3732,33649140,1,1.0,1.0,0,1,0,60.0,1,4.12,4.52,4.44,4.92,4.72,4.52,3.96,1,0.6,0.75,0.50,0.50,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0.9839
3733,33676294,1,1.0,1.0,0,1,1,39.0,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,0.02,1.0,1.00,1.00,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,-0.1027
3734,33679313,1,1.0,1.0,0,1,0,60.0,1,4.09,4.7,4.49,4.88,4.81,4.51,4.28,1,1.04,0.3333333333333333,0.33,0.67,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0.9217
3735,33681132,1,0.92,0.88,0,1,1,185.0,1,4.24,4.24,4.52,4.05,4.52,4.48,4.05,0,0.59,0.4,0.40,0.60,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,0.9735
3736,33681271,1,1.0,0.98,0,1,1,85.0,1,4.0,4.33,4.17,4.67,4.5,4.67,4.0,1,0.14,0.75,0.50,0.50,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0.4215
3737,33701696,1,1.0,1.0,0,1,1,25.0,1,3.0,4.0,4.0,5.0,4.5,5.0,4.0,0,0.07,1.0,1.00,1.00,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.9623
3738,33704454,1,1.0,1.0,0,1,0,40.0,1,4.75,4.92,5.0,5.0,5.0,4.33,4.25,0,0.37,0.5,0.50,0.50,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0.7777
3739,33710320,1,1.0,1.0,0,1,0,60.0,1,4.16,4.59,4.3,4.86,4.84,4.24,4.16,1,0.89,0.5,0.33,0.67,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0.9371
3740,33730253,1,1.0,1.0,1,1,1,129.0,1,4.95,4.95,4.83,4.95,4.98,4.95,4.8,1,1.06,0.5,0.50,0.50,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0.9773
3741,33730762,1,1.0,1.0,0,1,1,105.0,1,4.71,4.83,4.69,4.94,4.97,4.86,4.6,0,0.91,0.4,0.40,0.40,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0.8481
3742,33737083,1,1.0,0.98,0,1,1,153.0,1,4.4,4.8,4.3,4.7,4.8,4.9,4.1,1,0.27,0.75,0.50,0.50,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0.9758
3743,33741110,1,1.0,0.96,0,1,1,70.0,1,4.75,5.0,4.67,4.92,5.0,4.33,4.75,0,0.29,0.5,0.50,0.50,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0.9747
3744,33744753,1,1.0,1.0,0,1,1,187.0,1,4.52,4.67,4.56,4.93,4.78,4.07,4.37,0,0.66,0.5,0.50,0.50,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,1,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0.9771
3745,33746794,1,1.0,0.89,0,1,1,149.0,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,0.02,0.25,0.50,0.50,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0.9168
3746,33760253,1,1.0,1.0,0,1,0,44.0,1,5.0,5.0,4.0,5.0,5.0,5.0,5.0,1,0.03,0.5,0.50,0.50,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0.7518
3747,33765844,1,1.0,0.87,0,1,1,35.0,1,4.7,4.78,4.52,4.81,4.81,4.56,4.67,1,0.65,1.0,1.00,1.00,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0.9622
3748,33828558,1,1.0,1.0,0,1,1,180.0,1,5.0,5.0,5.0,5.0,5.0,4.0,4.0,1,0.03,0.5,0.50,0.50,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0.8625
3749,33829098,1,1.0,1.0,0,1,1,72.0,1,4.75,5.0,4.5,5.0,5.0,5.0,4.88,1,0.22,0.5,0.50,0.50,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.9412
3750,33835027,1,1.0,0.96,1,1,1,47.0,1,4.89,5.0,4.79,5.0,5.0,4.64,4.86,1,0.68,0.75,0.50,0.50,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0.9042
3751,33835587,1,1.0,0.82,0,1,1,227.0,1,4.52,4.58,4.37,4.58,4.69,4.75,4.35,0,2.01,0.25,0.50,0.50,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0,1,1,1,1,0,0,0,0.8271
3752,33855567,1,1.0,1.0,0,1,0,250.0,1,5.0,5.0,5.0,5.0,5.0,4.67,5.0,1,0.08,0.2857142857142857,0.57,0.57,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0.9186
3753,33865371,1,1.0,1.0,0,1,1,50.0,1,4.5,4.38,3.63,4.5,4.88,4.88,4.63,1,0.21,1.0,0.50,0.50,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.9822
3754,33873920,1,1.0,0.95,0,1,1,84.0,1,4.74,4.83,4.82,4.9,4.88,4.74,4.67,1,3.37,0.3333333333333333,0.33,0.67,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0.7351
3755,33879424,1,1.0,1.0,0,1,0,30.0,1,4.0,4.0,4.0,4.0,4.0,5.0,4.0,1,0.02,1.0,1.00,1.00,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0
3756,33895983,1,1.0,1.0,0,1,0,88.0,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,0.07,0.3333333333333333,0.33,0.67,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0.9805
3757,33932757,2,1.0,0.96,0,1,1,85.0,1,4.96,4.96,4.98,4.96,5.0,4.82,4.95,0,1.48,0.5,0.50,0.50,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0.9819
3758,33937931,1,1.0,1.0,0,1,1,159.0,1,3.0,4.33,2.33,4.33,4.67,4.33,4.67,0,0.07,0.75,0.50,0.50,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0.0
3759,33938298,1,1.0,0.82,0,1,1,70.0,1,4.74,4.67,4.78,4.63,4.81,4.7,4.63,0,0.66,0.5,0.50,0.50,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0.8271
3760,33938520,1,1.0,1.0,0,1,1,49.0,1,2.0,2.0,1.0,5.0,5.0,5.0,3.0,0,0.02,0.5,0.50,0.50,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.0
3761,33965145,1,1.0,1.0,0,1,1,67.0,1,4.8,4.93,4.87,4.93,5.0,4.67,4.67,0,0.38,0.75,1.00,0.50,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0.7345
3762,33970271,1,1.0,0.95,0,1,1,321.0,1,4.6,4.4,4.0,4.6,4.8,4.6,4.4,1,1.05,0.5,0.50,0.50,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0.5994
3763,33994063,1,1.0,0.9,0,1,1,166.0,1,4.8,4.86,4.89,4.77,4.91,4.8,4.56,0,1.57,0.5,0.50,0.50,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0,0,1,1,1,1,1,0,0,1,0.8225
3764,33995944,1,1.0,1.0,0,1,1,34.0,1,4.96,5.0,4.89,5.0,5.0,5.0,5.0,0,0.68,1.0,1.00,1.00,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0.954
3765,34010135,1,1.0,1.0,0,1,1,150.0,1,4.9,4.95,4.95,4.95,5.0,4.67,4.65,0,0.51,0.5,0.50,1.00,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,1,0.8899
3766,34014153,1,1.0,1.0,0,1,1,65.0,1,4.85,4.88,4.84,4.97,4.99,4.84,4.86,1,2.56,0.5,0.50,1.00,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1,0,0,1,0.7184
3767,34016010,1,1.0,1.0,0,1,0,90.0,1,4.67,5.0,5.0,5.0,5.0,4.67,4.67,0,0.08,0.3333333333333333,0.50,1.00,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0.0
3768,34032210,1,1.0,1.0,0,1,1,80.0,1,5.0,5.0,5.0,5.0,5.0,5.0,4.5,1,0.1,0.5,0.50,0.50,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0.0
3769,34062848,2,1.0,0.5,1,1,1,50.0,1,5.0,5.0,5.0,5.0,5.0,4.9,4.9,0,0.25,1.5,0.50,2.50,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0.9562
3770,34070727,1,1.0,0.83,0,1,0,110.0,1,5.0,5.0,5.0,5.0,5.0,4.75,4.75,1,0.13,0.5,0.50,0.50,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0.0
3771,34100262,4,0.0,0.0,0,1,1,479.0,1,5.0,5.0,5.0,5.0,5.0,5.0,4.93,0,0.38,0.4375,0.50,0.75,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0.8885
3772,34108410,1,1.0,1.0,0,1,1,69.0,1,4.43,4.86,3.57,4.86,5.0,4.86,4.86,1,0.17,0.5,0.50,0.50,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0.9627
3773,34121652,1,1.0,0.99,1,1,1,288.0,1,4.87,4.82,4.93,4.95,4.97,4.66,4.75,1,3.23,0.3,0.30,0.70,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0.9552
3774,34122165,1,1.0,1.0,0,1,0,150.0,1,4.58,4.95,4.53,5.0,5.0,4.84,4.68,1,0.46,0.5,0.50,0.50,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0.0
3775,34141658,3,0.89,0.98,0,1,1,119.0,1,4.51,4.74,4.6,4.89,4.83,4.46,4.43,0,0.89,0.25,0.50,0.75,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0.9854
3776,34145158,1,1.0,1.0,0,1,0,50.0,1,5.0,5.0,5.0,5.0,5.0,4.75,5.0,0,0.11,0.5,0.50,0.50,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0.8591
3777,34177798,1,1.0,1.0,0,1,0,195.0,1,4.89,4.95,4.95,5.0,5.0,4.95,4.84,0,0.49,0.3333333333333333,0.50,0.67,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0.5106
3778,34222058,1,1.0,1.0,0,1,0,40.0,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,0.06,1.0,0.50,0.50,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0.9803
3779,34223989,2,1.0,0.89,0,1,0,80.0,1,4.84,4.84,4.56,4.8,4.96,4.56,4.68,0,0.63,0.625,0.50,0.50,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0.872
3780,34240276,1,1.0,1.0,0,1,0,200.0,1,3.78,3.67,4.11,4.44,4.22,4.78,3.89,1,0.22,0.3333333333333333,0.33,0.50,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0.9885
3781,34242312,1,1.0,1.0,0,1,1,108.0,1,4.76,4.87,4.89,4.95,4.97,4.82,4.87,1,0.94,0.25,0.50,0.50,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0.9782
3782,34250762,1,1.0,1.0,0,1,1,79.0,1,4.71,4.71,4.0,5.0,5.0,5.0,4.29,0,0.17,0.5,1.00,1.00,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0.9828
3783,34251119,3,1.0,0.79,0,1,1,90.0,1,4.29,4.65,3.87,4.74,4.77,4.48,4.26,0,0.77,0.5,0.50,0.50,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0.9638
3784,34270406,1,1.0,1.0,0,1,0,56.0,1,4.46,4.51,4.54,4.54,4.57,4.84,4.43,1,0.9,0.5,0.50,0.50,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,-0.0516
3785,34277908,1,1.0,1.0,0,1,1,80.0,1,5.0,5.0,4.0,5.0,5.0,5.0,4.0,1,0.02,0.5,0.50,0.50,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0.6369
3786,34304662,1,1.0,1.0,0,1,1,220.0,1,5.0,5.0,4.94,4.97,5.0,4.81,4.91,0,0.82,0.21428571428571427,0.57,0.57,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0.9918
3787,34312080,1,1.0,1.0,0,1,1,36.0,1,4.87,4.96,4.87,4.98,5.0,4.76,4.8,1,1.21,0.75,0.50,0.50,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0.4374
3788,34312752,1,1.0,1.0,0,1,0,8956.0,1,3.86,4.19,3.86,3.95,4.0,4.48,4.1,1,0.54,0.5,0.50,0.50,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0.9109
3789,34313323,1,1.0,1.0,0,1,0,8956.0,1,3.17,3.67,4.0,4.17,3.67,4.67,3.67,1,0.16,0.5,0.50,0.50,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,0,1,1,0,0,1,1,1,1,0,0,1,0.9109
3790,34338295,1,1.0,1.0,0,1,1,50.0,1,4.67,4.83,4.33,5.0,4.83,5.0,4.83,1,0.18,2.0,1.00,1.00,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0.9797
3791,34351989,1,1.0,1.0,0,1,0,136.0,1,4.29,4.76,4.29,4.76,5.0,4.88,4.59,0,0.42,0.25,0.25,0.50,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0.8999
3792,34367082,1,1.0,1.0,0,1,0,165.0,1,5.0,5.0,4.2,5.0,5.0,4.8,5.0,0,0.12,0.75,0.50,0.50,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,0,0,1,1,1,1,0,0,1,0.969
3793,34368046,1,1.0,1.0,0,1,0,69.0,1,4.91,4.78,4.78,4.87,4.96,4.96,4.91,0,0.57,1.0,0.50,0.50,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0.9723
3794,34368739,4,0.4,0.33,0,1,1,117.0,1,5.0,5.0,4.8,5.0,5.0,5.0,4.6,0,0.12,0.5,0.50,0.50,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,1,0.6597
3795,34387298,1,1.0,1.0,0,1,0,2233.0,1,3.78,4.0,3.89,4.44,4.11,4.61,3.89,1,0.46,0.5,0.50,0.50,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0.9109
3796,34405294,1,1.0,0.5,0,1,1,307.0,1,4.55,4.45,4.64,4.91,4.91,4.73,4.45,0,0.29,0.35714285714285715,0.57,0.71,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0.9798
3797,34413689,1,1.0,1.0,0,1,1,28.0,1,4.5,4.69,4.78,4.89,4.67,4.61,4.53,0,0.89,1.5,1.00,1.00,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0.4215
3798,34433355,1,1.0,1.0,0,1,1,166.0,1,5.0,5.0,5.0,5.0,5.0,5.0,4.83,0,0.15,0.3333333333333333,0.67,0.67,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0.9621
3799,34435070,1,1.0,1.0,0,1,0,100.0,1,5.0,5.0,5.0,4.88,5.0,5.0,5.0,1,0.21,0.5,0.60,0.60,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0.8841
3800,34441692,1,1.0,1.0,0,1,1,60.0,1,5.0,4.9,4.8,4.9,5.0,4.8,4.7,1,0.25,0.5,0.50,0.50,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0.7579
3801,34461597,3,1.0,0.88,0,1,1,400.0,1,5.0,4.9,5.0,4.9,5.0,5.0,4.9,0,0.27,0.375,0.50,0.88,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0.979
3802,34501297,2,0.95,0.71,1,1,1,271.0,1,4.75,4.71,4.86,4.82,4.78,5.0,4.59,0,1.55,0.25,0.50,0.75,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0.9442
3803,34517691,1,1.0,1.0,0,1,0,95.0,1,5.0,5.0,5.0,5.0,5.0,5.0,4.5,0,0.1,0.5,0.50,0.50,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0.9756
3804,34527049,2,0.95,0.71,1,1,1,266.0,1,4.88,4.88,4.88,4.86,4.86,5.0,4.64,0,1.08,0.25,0.50,0.75,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0.9442
3805,34539036,1,1.0,1.0,0,1,0,49.0,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,0.02,0.5,0.50,0.50,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0.9278
3806,34539122,1,1.0,0.58,0,1,0,570.0,1,3.78,4.22,4.0,4.22,4.33,4.56,3.78,0,0.22,0.125,0.12,0.25,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0.9612
3807,34552877,1,0.83,0.96,0,1,1,346.0,1,4.2,4.68,4.28,4.68,4.8,4.6,4.2,0,0.64,0.25,0.25,0.50,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0.9287
3808,34562403,1,1.0,0.95,1,1,1,140.0,1,4.88,4.87,4.92,4.91,4.95,4.96,4.82,1,1.95,0.25,0.50,1.00,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0.9493
3809,34564901,1,1.0,1.0,0,1,0,60.0,1,4.5,5.0,4.0,5.0,4.5,5.0,4.5,0,0.07,0.5,0.50,0.50,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0.9878
3810,34573082,1,1.0,1.0,0,1,1,225.0,1,4.0,4.0,4.0,3.0,4.0,3.0,3.0,1,0.02,0.1875,0.50,0.50,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0.8316
3811,34593663,2,0.75,0.17,0,1,1,93.0,1,2.5,3.0,2.0,4.5,4.0,5.0,4.0,0,0.09,1.0,1.00,1.00,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0.1779
3812,34598110,2,0.75,0.98,0,1,1,120.0,1,4.63,4.96,4.78,4.89,4.78,4.81,4.26,0,0.76,0.5,0.50,0.50,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0.9744
3813,34599598,1,0.9,0.99,1,1,0,44.0,1,4.71,4.77,4.7,4.87,4.92,4.78,4.62,1,3.17,0.5,0.50,0.50,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0.9102
3814,34602809,1,1.0,1.0,0,1,1,70.0,1,4.69,4.77,5.0,5.0,4.92,4.85,4.62,0,0.35,1.0,1.00,1.00,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0.7959
3815,34603177,1,1.0,1.0,0,1,1,55.0,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,0.1,0.5,0.50,0.50,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0.4185
3816,34615748,2,1.0,0.2,0,1,1,85.0,1,4.93,4.93,5.0,4.86,5.0,4.86,4.93,0,0.41,0.75,0.50,0.50,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0.9644
3817,34640460,2,0.75,0.98,0,1,1,95.0,1,4.77,4.73,4.64,4.95,4.86,4.55,4.73,0,0.55,0.5,0.50,0.50,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0.9792
3818,34641213,1,1.0,0.97,0,1,1,103.0,1,4.76,4.93,4.72,4.86,4.93,4.86,4.72,1,0.74,1.0,0.50,0.50,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0.9856
